index,task,SMILES,exp
0,Lipo,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.78
1,Lipo,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,3.15
2,Lipo,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91
3,Lipo,C(C1NCCc2ccccc12)c3ccccc3,1.89
4,Lipo,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.5
5,Lipo,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,2.26
6,Lipo,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,3.61
7,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,2.82
8,Lipo,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,1.4
9,Lipo,CNc1ccc2ncc(c3cccc(O)c3)n2n1,2.99
10,Lipo,CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,2.1
11,Lipo,CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.92
12,Lipo,OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27
13,Lipo,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2c(F)cccc12)c3ccccc3)c4ccccc4,2.84
14,Lipo,CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,2.0
15,Lipo,CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,-0.91
16,Lipo,O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,1.04
17,Lipo,Nc1ncnc2c1ncn2Cc3ccccc3,1.53
18,Lipo,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,2.97
19,Lipo,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,0.87
20,Lipo,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.8
21,Lipo,CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.81
22,Lipo,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27
23,Lipo,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,2.79
24,Lipo,COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.35
