,index,0,1,2
0,0,1833110,CCCC(=O)NNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccccc1,52
1,1,990125,CC(c1ccccc1)C1OCC(C[N+]2(C)CCCCC2)O1.[I-],41
2,2,332586,Nc1ccc(S(=O)(=O)n2ccc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)cc1,61
3,3,1766292,c1cncc(OCC2CNCCN2c2nc3ncccc3s2)c1,33
4,4,2055098,O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(Br)ccc21,39
5,5,987558,COCCCNc1nc2c(-c3ccc(C)cc3)nnn2c2ccccc12,39
6,6,2253217,CCCNc1nccc(N2CC[C@@H](Oc3ccc(C(C)C(=O)NC4CC4)cc3)C2)c1F,55
7,7,2179526,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(C)ccn23)n1,89
8,8,1316064,Oc1ccc2c(c1)OCC1c3ccccc3OC21,28
9,9,588395,FC(F)(F)c1ccc(-c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cc1,48
10,10,1753799,CNCC12CC3CC(CC(C3)C1c1ccccc1)C2.Cl,34
11,11,673625,NC(=O)CSc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,73
12,12,114425,CCN1C(=O)c2cccnc2N(C)c2ccccc21,30
13,13,533834,CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1,63
14,14,336506,COc1ccc(-n2cc(-c3ccc(OC)c(OC)c3)nn2)cc1O,40
15,15,1752344,NC(=O)c1nc(-c2ccncc2)[nH]c1C(N)=O,33
16,16,213866,CC12CC3CC(C)(C1)CC(CCN)(C3)C2,29
17,17,2220160,Cc1nc2c(C)cccc2cc1C(=O)C1C(=O)CCCC1=O,37
18,18,1192280,CC(C)NC(=N)c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(C(=N)NC(C)C)cc3)n2)cc1,64
19,19,1682821,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1.O=S(=O)(O)O,44
20,20,1224614,Cc1ccc2c(c1)cc1c(=O)n(CC(=O)N(C)c3ccccc3)nc(C)n12,49
21,21,1363391,O=C(Nc1ccc(C2=NCCN2)cc1)c1sc2ccsc2c1Cl,38
22,22,2266047,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3nc4ccccc4o3)cc1C(N)=O)C2.[Br-],65
